user_id,timestamp,ip_address,location,device_type,login_status,session_duration,access_resource,activity_count,login_hour,device_change_flag,location_change_flag,midnight_login_flag,high_activity_flag,short_session_flag,is_anomaly,anomaly_score,predicted_anomaly,zta_decision
USR007,2025-01-01 11:23:05,114.121.241.233,"Tokyo, Japan",mobile,success,38.35,API,86,11,0,1,0,0,0,1,0.2751,0,ALLOW
USR007,2025-01-02 17:18:30,103.28.225.88,"Jakarta, Indonesia",mobile,success,7.83,admin_panel,71,17,0,1,0,0,0,1,0.4207,1,ALLOW
USR007,2025-01-04 11:10:40,180.244.41.122,"Jakarta, Indonesia",mobile,success,21.96,dashboard,72,11,0,0,0,0,0,0,0.0699,0,ALLOW
USR007,2025-01-04 11:20:40,114.121.19.74,"Moscow, Russia",mobile,success,30.99,API,100,11,0,1,0,0,0,1,0.2473,0,ALLOW
USR007,2025-01-07 02:58:11,36.68.121.43,"Jakarta, Indonesia",mobile,success,31.47,API,17,2,0,1,1,0,0,1,0.6236,1,VERIFY
USR007,2025-01-29 03:31:00,114.121.87.202,"Jakarta, Indonesia",mobile,success,19.47,admin_panel,78,3,0,0,1,0,0,1,0.4317,1,ALLOW
USR007,2025-02-02 17:12:12,36.68.201.56,"Jakarta, Indonesia",bot_device,success,47.98,API,23,17,1,0,0,0,0,1,0.6568,1,VERIFY
USR007,2025-02-12 14:57:47,182.1.51.129,"Jakarta, Indonesia",mobile,success,13.26,API,58,14,0,0,0,0,0,0,0.1242,0,ALLOW
USR007,2025-02-12 17:06:52,180.244.246.177,"Jakarta, Indonesia",unknown_desktop,success,9.62,admin_panel,12,17,1,0,0,0,0,1,0.6423,1,VERIFY
USR007,2025-02-15 15:11:03,36.68.173.152,"Jakarta, Indonesia",mobile,success,13.17,API,41,15,0,0,0,0,0,0,0.1386,0,ALLOW
USR007,2025-02-18 08:54:30,114.121.102.210,"Jakarta, Indonesia",mobile,success,24.23,API,39,8,0,0,0,0,0,0,0.1537,0,ALLOW
USR007,2025-02-19 12:28:03,182.1.2.13,"Jakarta, Indonesia",mobile,success,47.19,admin_panel,57,12,0,0,0,0,0,0,0.1592,0,ALLOW
USR007,2025-02-25 15:12:05,182.1.78.106,"Jakarta, Indonesia",mobile,success,31.81,dashboard,94,15,0,0,0,0,0,0,0.105,0,ALLOW
USR007,2025-02-25 15:22:05,36.68.70.131,"Sydney, Australia",mobile,failed,0.74,database,8,15,0,1,0,0,1,1,0.7161,1,DENY
USR007,2025-02-25 15:32:05,182.1.176.225,"Jakarta, Indonesia",mobile,success,26.07,API,87,15,0,1,0,0,0,1,0.2978,1,ALLOW
USR007,2025-02-26 03:09:52,36.68.23.84,"Jakarta, Indonesia",mobile,success,21.14,dashboard,28,3,0,0,1,0,0,1,0.3973,1,ALLOW
USR007,2025-02-27 15:15:05,182.1.6.178,"Jakarta, Indonesia",mobile,success,57.25,dashboard,47,15,0,0,0,0,0,0,0.1863,0,ALLOW
USR007,2025-03-03 17:41:48,114.121.83.116,"Jakarta, Indonesia",mobile,success,51.52,dashboard,50,17,0,0,0,0,0,0,0.1916,0,ALLOW
USR007,2025-03-03 17:51:48,103.28.59.4,"Tokyo, Japan",hacker_device,success,31.24,API,94,17,1,1,0,0,0,1,0.7046,1,DENY
USR007,2025-03-06 02:50:11,103.28.38.152,"Jakarta, Indonesia",mobile,success,28.92,database,40,2,0,1,1,0,0,1,0.6428,1,VERIFY
USR007,2025-03-06 03:00:11,180.244.197.250,"London, UK",mobile,success,18.99,dashboard,107,3,0,1,1,0,0,1,0.5466,1,VERIFY
USR007,2025-03-07 14:26:06,103.28.129.91,"Jakarta, Indonesia",mobile,success,9.5,API,24,14,0,1,0,0,0,1,0.3259,1,ALLOW
USR007,2025-03-08 09:18:05,114.121.139.116,"Jakarta, Indonesia",mobile,success,13.1,dashboard,38,9,0,0,0,0,0,0,0.1181,0,ALLOW
USR007,2025-03-09 09:43:28,180.244.112.186,"Jakarta, Indonesia",mobile,success,15.62,dashboard,21,9,0,0,0,0,0,0,0.1273,0,ALLOW
USR007,2025-03-17 15:23:42,180.244.200.99,"Jakarta, Indonesia",mobile,success,18.05,admin_panel,34,15,0,0,0,0,0,0,0.1477,0,ALLOW
USR007,2025-03-20 17:50:54,36.68.21.130,"Jakarta, Indonesia",mobile,success,39.65,API,56,17,0,0,0,0,0,0,0.1704,0,ALLOW
USR007,2025-03-23 03:10:19,36.68.193.32,"Jakarta, Indonesia",mobile,success,23.82,API,71,3,0,0,1,0,0,1,0.422,1,ALLOW
USR007,2025-03-29 03:24:57,103.28.167.127,"Jakarta, Indonesia",mobile,success,8.38,dashboard,27,3,0,0,1,0,0,1,0.4296,1,ALLOW
USR007,2025-03-31 16:39:11,114.121.76.59,"Jakarta, Indonesia",mobile,success,27.07,dashboard,34,16,0,0,0,0,0,0,0.1021,0,ALLOW
USR008,2025-01-09 14:31:04,182.1.27.39,"Yogyakarta, Indonesia",mobile,success,35.96,dashboard,41,14,0,1,0,0,0,1,0.2491,0,ALLOW
USR008,2025-01-09 15:28:49,180.244.55.116,"Yogyakarta, Indonesia",mobile,success,57.0,dashboard,94,15,0,0,0,0,0,0,0.1872,0,ALLOW
USR008,2025-01-10 03:57:39,103.28.21.51,"Yogyakarta, Indonesia",mobile,success,48.62,API,17,3,0,0,1,0,0,1,0.5094,1,VERIFY
USR008,2025-01-19 13:19:21,103.28.105.134,"Yogyakarta, Indonesia",mobile,success,31.19,dashboard,99,13,0,0,0,0,0,0,0.085,0,ALLOW
USR008,2025-01-22 10:47:44,103.28.248.121,"Yogyakarta, Indonesia",mobile,success,29.72,dashboard,47,10,0,0,0,0,0,0,0.0654,0,ALLOW
USR008,2025-01-23 16:46:56,180.244.250.25,"Yogyakarta, Indonesia",mobile,success,43.53,API,80,16,0,0,0,0,0,0,0.1534,0,ALLOW
USR008,2025-01-27 09:11:55,182.1.92.2,"Yogyakarta, Indonesia",mobile,success,49.03,dashboard,26,9,0,0,0,0,0,0,0.1487,0,ALLOW
USR008,2025-01-27 09:21:55,114.121.17.51,"New York, USA",mobile,success,47.4,API,36,9,0,1,0,0,0,1,0.2618,0,ALLOW
USR008,2025-01-27 09:31:55,182.1.115.199,"Sydney, Australia",mobile,success,29.78,dashboard,85,9,0,1,0,0,0,1,0.2195,0,ALLOW
USR008,2025-01-30 14:46:31,180.244.139.194,"Yogyakarta, Indonesia",hacker_device,success,40.41,dashboard,70,14,1,1,0,0,0,1,0.6051,1,VERIFY
USR008,2025-01-30 15:50:44,114.121.51.55,"Yogyakarta, Indonesia",mobile,success,48.23,API,88,15,0,0,0,0,0,0,0.168,0,ALLOW
USR008,2025-01-31 02:57:00,103.28.95.69,"Yogyakarta, Indonesia",unknown_desktop,success,20.19,API,72,2,1,0,1,0,0,1,0.777,1,DENY
USR008,2025-01-31 03:07:00,36.68.227.130,"New York, USA",mobile,success,31.55,API,34,3,0,1,1,0,0,1,0.5519,1,VERIFY
USR008,2025-02-16 09:57:02,182.1.77.46,"Yogyakarta, Indonesia",mobile,success,23.42,dashboard,64,9,0,1,0,0,0,1,0.2756,0,ALLOW
USR008,2025-02-23 15:35:31,114.121.166.193,"Yogyakarta, Indonesia",mobile,success,53.5,API,59,15,0,0,0,0,0,0,0.1644,0,ALLOW
USR008,2025-02-25 15:36:50,180.244.147.29,"Yogyakarta, Indonesia",mobile,success,24.3,database,48,15,0,0,0,0,0,0,0.229,0,ALLOW
USR008,2025-03-06 08:11:14,182.1.23.245,"Yogyakarta, Indonesia",mobile,success,53.23,API,49,8,0,0,0,0,0,0,0.2221,0,ALLOW
USR008,2025-03-12 02:22:00,103.28.108.39,"Yogyakarta, Indonesia",mobile,success,13.49,API,117,2,0,0,1,0,0,1,0.5237,1,VERIFY
USR008,2025-03-23 12:23:39,114.121.112.246,"Yogyakarta, Indonesia",mobile,success,13.43,API,87,12,0,0,0,0,0,0,0.1309,0,ALLOW
USR008,2025-03-27 10:59:34,103.28.46.204,"Yogyakarta, Indonesia",mobile,success,52.96,admin_panel,86,10,0,0,0,0,0,0,0.2143,0,ALLOW
USR009,2025-01-02 02:29:17,114.121.165.5,"Jakarta, Indonesia",tablet,success,7.88,API,77,2,0,1,1,0,0,1,0.6487,1,VERIFY
USR009,2025-01-15 09:50:01,114.121.79.89,"Jakarta, Indonesia",tablet,success,47.21,dashboard,96,9,0,0,0,0,0,0,0.1761,0,ALLOW
USR009,2025-01-15 10:00:01,182.1.20.22,"Sydney, Australia",tablet,success,11.36,dashboard,86,10,0,1,0,0,0,1,0.2995,1,ALLOW
USR009,2025-01-19 14:36:47,180.244.27.236,"Jakarta, Indonesia",tablet,success,58.6,API,41,14,0,1,0,0,0,1,0.4178,1,ALLOW
USR009,2025-01-27 08:29:24,182.1.59.2,"Jakarta, Indonesia",bot_device,success,7.42,API,21,8,1,0,0,0,0,1,0.6178,1,VERIFY
USR009,2025-02-04 08:06:02,198.96.115.167,"Jakarta, Indonesia",bot_device,success,20.1,admin_panel,78,8,1,0,0,0,0,1,0.5667,1,VERIFY
USR009,2025-02-08 03:51:20,180.244.137.187,"Jakarta, Indonesia",unknown_desktop,success,40.51,dashboard,37,3,1,0,1,0,0,1,0.725,1,DENY
USR009,2025-02-11 17:20:10,103.28.153.152,"Jakarta, Indonesia",tablet,success,50.56,API,100,17,0,0,0,0,0,0,0.2749,0,ALLOW
USR009,2025-02-13 10:58:51,180.244.30.6,"Jakarta, Indonesia",tablet,success,43.76,dashboard,24,10,0,0,0,0,0,0,0.1264,0,ALLOW
USR009,2025-02-18 09:21:59,114.121.156.117,"Jakarta, Indonesia",tablet,success,49.52,API,77,9,0,0,0,0,0,0,0.1817,0,ALLOW
USR009,2025-02-18 16:47:15,36.68.167.133,"Jakarta, Indonesia",tablet,success,50.26,dashboard,22,16,0,0,0,0,0,0,0.1942,0,ALLOW
USR009,2025-02-19 17:26:23,182.1.88.196,"Jakarta, Indonesia",tablet,success,59.31,dashboard,85,17,0,0,0,0,0,0,0.2847,1,ALLOW
USR009,2025-02-26 13:32:54,182.1.160.96,"Jakarta, Indonesia",tablet,success,27.73,API,97,13,0,0,0,0,0,0,0.1274,0,ALLOW
USR009,2025-03-01 16:32:05,103.28.186.129,"Jakarta, Indonesia",tablet,success,18.14,database,88,16,0,0,0,0,0,0,0.2848,1,ALLOW
USR009,2025-03-03 09:14:24,36.68.52.27,"Jakarta, Indonesia",tablet,success,53.45,dashboard,27,9,0,0,0,0,0,0,0.2017,0,ALLOW
USR009,2025-03-03 15:32:43,182.1.63.104,"Jakarta, Indonesia",tablet,success,15.46,API,10,15,0,0,0,0,0,0,0.1937,0,ALLOW
USR009,2025-03-03 16:12:31,103.28.100.144,"Jakarta, Indonesia",tablet,success,45.46,dashboard,19,16,0,0,0,0,0,0,0.1726,0,ALLOW
USR009,2025-03-06 02:40:00,182.1.200.216,"Jakarta, Indonesia",tablet,failed,27.58,database,45,2,0,0,1,0,0,1,0.5296,1,VERIFY
USR009,2025-03-06 02:50:00,103.28.229.39,"London, UK",tablet,success,22.89,API,95,2,0,1,1,0,0,1,0.6205,1,VERIFY
USR009,2025-03-06 17:30:45,180.244.94.219,"Jakarta, Indonesia",tablet,success,31.06,dashboard,38,17,0,1,0,0,0,1,0.3307,1,ALLOW
USR009,2025-03-07 02:13:42,114.121.41.201,"Jakarta, Indonesia",tablet,success,41.49,dashboard,75,2,0,0,1,0,0,1,0.48,1,ALLOW
USR009,2025-03-09 15:44:20,182.1.183.120,"Jakarta, Indonesia",tablet,success,10.15,database,31,15,0,0,0,0,0,0,0.2971,1,ALLOW
USR009,2025-03-16 16:43:51,114.121.70.80,"Jakarta, Indonesia",tablet,success,54.43,admin_panel,65,16,0,0,0,0,0,0,0.2416,0,ALLOW
USR009,2025-03-19 14:30:42,104.244.39.20,"Jakarta, Indonesia",desktop,success,37.84,API,146,14,0,0,0,0,0,0,0.2377,0,ALLOW
USR009,2025-03-19 14:40:42,182.1.168.172,"London, UK",tablet,success,24.45,API,64,14,0,1,0,0,0,1,0.2481,0,ALLOW
USR009,2025-03-19 16:52:00,103.28.215.95,"Jakarta, Indonesia",tablet,success,43.37,dashboard,71,16,0,1,0,0,0,1,0.3145,1,ALLOW
USR009,2025-03-22 17:07:02,182.1.97.50,"Jakarta, Indonesia",bot_device,success,55.9,dashboard,79,17,1,0,0,0,0,1,0.6359,1,VERIFY
USR009,2025-03-26 15:35:10,180.244.216.247,"Jakarta, Indonesia",tablet,success,34.66,API,35,15,0,0,0,0,0,0,0.1341,0,ALLOW
USR009,2025-03-27 11:06:18,182.1.35.231,"Jakarta, Indonesia",tablet,success,31.72,dashboard,94,11,0,0,0,0,0,0,0.1052,0,ALLOW
USR009,2025-03-31 08:10:31,180.244.132.43,"Jakarta, Indonesia",tablet,success,46.24,API,25,8,0,0,0,0,0,0,0.2125,0,ALLOW
USR009,2025-03-31 10:15:09,180.244.126.195,"Jakarta, Indonesia",tablet,success,26.6,dashboard,90,10,0,0,0,0,0,0,0.0966,0,ALLOW
USR010,2025-01-01 11:01:14,103.28.197.38,"Yogyakarta, Indonesia",tablet,success,20.78,admin_panel,97,11,0,1,0,0,0,1,0.3492,1,ALLOW
USR010,2025-01-01 11:11:14,182.1.83.78,"Berlin, Germany",tablet,success,13.2,admin_panel,23,11,0,1,0,0,0,1,0.3514,1,ALLOW
USR010,2025-01-02 10:33:18,180.244.248.106,"Yogyakarta, Indonesia",tablet,success,55.09,dashboard,29,10,0,1,0,0,0,1,0.3733,1,ALLOW
USR010,2025-01-04 12:16:15,182.1.230.233,"Yogyakarta, Indonesia",tablet,success,37.06,API,20,12,0,0,0,0,0,0,0.1453,0,ALLOW
USR010,2025-01-06 10:59:20,182.1.26.199,"Yogyakarta, Indonesia",tablet,failed,38.86,API,72,10,0,0,0,0,0,0,0.1281,0,ALLOW
USR010,2025-01-06 11:09:20,36.68.240.188,"Jakarta, Indonesia",tablet,success,6.85,API,71,11,0,1,0,0,0,1,0.3077,1,ALLOW
USR010,2025-01-07 14:28:48,182.1.46.57,"Yogyakarta, Indonesia",tablet,success,48.25,dashboard,53,14,0,1,0,0,0,1,0.3144,1,ALLOW
USR010,2025-01-09 16:36:00,182.1.84.113,"Yogyakarta, Indonesia",tablet,success,16.72,API,62,16,0,0,0,0,0,0,0.1574,0,ALLOW
USR010,2025-01-09 16:46:00,36.68.255.25,"London, UK",tablet,success,14.33,dashboard,18,16,0,1,0,0,0,1,0.3259,1,ALLOW
USR010,2025-01-11 11:04:00,182.1.213.39,"Yogyakarta, Indonesia",tablet,success,30.84,dashboard,77,11,0,1,0,0,0,1,0.2617,0,ALLOW
USR010,2025-01-17 12:53:15,182.1.218.76,"Yogyakarta, Indonesia",tablet,success,35.3,admin_panel,75,12,0,0,0,0,0,0,0.1391,0,ALLOW
USR010,2025-01-19 17:26:03,180.244.145.56,"Yogyakarta, Indonesia",tablet,success,45.68,dashboard,80,17,0,0,0,0,0,0,0.162,0,ALLOW
USR010,2025-01-21 10:11:49,36.68.214.79,"Yogyakarta, Indonesia",tablet,success,47.27,dashboard,90,10,0,0,0,0,0,0,0.1578,0,ALLOW
USR010,2025-01-21 11:07:02,180.244.64.113,"Yogyakarta, Indonesia",hacker_device,success,15.15,API,14,11,1,0,0,0,0,1,0.4872,1,ALLOW
USR010,2025-01-21 16:33:46,182.1.174.115,"Yogyakarta, Indonesia",tablet,success,23.65,dashboard,65,16,0,0,0,0,0,0,0.1039,0,ALLOW
USR010,2025-01-22 13:54:33,103.28.59.175,"Yogyakarta, Indonesia",tablet,success,37.07,dashboard,75,13,0,0,0,0,0,0,0.0708,0,ALLOW
USR010,2025-02-02 11:38:37,114.121.6.30,"Yogyakarta, Indonesia",tablet,success,40.44,admin_panel,60,11,0,0,0,0,0,0,0.1429,0,ALLOW
USR010,2025-02-02 11:48:37,114.121.88.155,"London, UK",tablet,success,46.75,dashboard,90,11,0,1,0,0,0,1,0.2824,1,ALLOW
USR010,2025-02-02 11:48:37,36.68.8.37,"Berlin, Germany",tablet,success,31.77,dashboard,27,11,0,1,0,0,0,1,0.2723,0,ALLOW
USR010,2025-02-05 09:02:58,114.121.211.180,"Yogyakarta, Indonesia",tablet,success,30.22,API,84,9,0,1,0,0,0,1,0.3317,1,ALLOW
USR010,2025-02-10 10:49:05,103.28.170.162,"Yogyakarta, Indonesia",tablet,failed,22.24,dashboard,67,10,0,0,0,0,0,0,0.0801,0,ALLOW
USR010,2025-02-15 12:29:10,182.1.82.183,"Yogyakarta, Indonesia",tablet,success,15.03,dashboard,100,12,0,0,0,0,0,0,0.1436,0,ALLOW
USR010,2025-02-15 15:01:15,182.1.220.93,"Yogyakarta, Indonesia",tablet,success,6.75,admin_panel,17,15,0,0,0,0,0,0,0.2206,0,ALLOW
USR010,2025-02-24 08:39:12,36.68.26.98,"Yogyakarta, Indonesia",tablet,success,21.85,API,39,8,0,0,0,0,0,0,0.185,0,ALLOW
USR010,2025-02-24 14:05:05,36.68.217.228,"Yogyakarta, Indonesia",tablet,success,16.81,dashboard,96,14,0,0,0,0,0,0,0.1284,0,ALLOW
USR010,2025-02-28 13:09:00,182.1.169.166,"Yogyakarta, Indonesia",tablet,success,31.07,dashboard,83,13,0,0,0,0,0,0,0.0734,0,ALLOW
USR010,2025-03-03 02:35:01,103.28.42.195,"Yogyakarta, Indonesia",tablet,success,21.51,API,80,2,0,0,1,0,0,1,0.4724,1,ALLOW
USR010,2025-03-05 10:55:13,182.1.11.76,"Yogyakarta, Indonesia",tablet,success,42.53,admin_panel,70,10,0,0,0,0,0,0,0.1585,0,ALLOW
USR010,2025-03-05 12:32:45,180.244.212.214,"Yogyakarta, Indonesia",tablet,success,30.97,API,28,12,0,0,0,0,0,0,0.1276,0,ALLOW
USR010,2025-03-05 12:42:45,182.1.0.154,"London, UK",tablet,success,6.07,admin_panel,49,12,0,1,0,0,0,1,0.3232,1,ALLOW
USR010,2025-03-05 12:42:45,103.28.196.61,"Jakarta, Indonesia",tablet,success,44.93,dashboard,83,12,0,1,0,0,0,1,0.2818,1,ALLOW
USR010,2025-03-07 10:15:17,36.68.134.180,"Yogyakarta, Indonesia",tablet,success,50.13,dashboard,100,10,0,1,0,0,0,1,0.3564,1,ALLOW
USR010,2025-03-09 12:29:33,36.68.45.63,"Yogyakarta, Indonesia",tablet,success,45.79,database,19,12,0,0,0,0,0,0,0.3104,1,ALLOW
USR010,2025-03-14 15:21:44,36.68.245.231,"Yogyakarta, Indonesia",tablet,success,42.29,dashboard,13,15,0,0,0,0,0,0,0.1451,0,ALLOW
USR010,2025-03-25 03:25:40,182.1.97.23,"Yogyakarta, Indonesia",tablet,success,30.49,API,12,3,0,0,1,0,0,1,0.4798,1,ALLOW
USR010,2025-03-25 17:58:10,180.244.34.143,"Yogyakarta, Indonesia",tablet,success,44.57,dashboard,28,17,0,0,0,0,0,0,0.1772,0,ALLOW
USR010,2025-03-26 11:10:32,182.1.102.122,"Yogyakarta, Indonesia",unknown_desktop,success,13.05,database,47,11,1,0,0,0,0,1,0.5686,1,VERIFY
USR010,2025-03-27 12:39:52,180.244.178.225,"Yogyakarta, Indonesia",tablet,success,55.39,API,43,12,0,0,0,0,0,0,0.2174,0,ALLOW
USR010,2025-03-31 16:50:06,114.121.249.60,"Yogyakarta, Indonesia",tablet,success,35.71,API,54,16,0,0,0,0,0,0,0.1528,0,ALLOW
USR011,2025-01-08 03:52:42,114.121.35.153,"Semarang, Indonesia",mobile,success,52.4,dashboard,82,3,0,1,1,0,0,1,0.5644,1,VERIFY
USR011,2025-01-09 16:09:28,180.244.134.139,"Semarang, Indonesia",mobile,success,5.04,API,58,16,0,0,0,0,0,0,0.1435,0,ALLOW
USR011,2025-01-10 12:39:57,180.244.227.13,"Semarang, Indonesia",mobile,success,30.89,API,23,12,0,0,0,0,0,0,0.0495,0,ALLOW
USR011,2025-01-11 15:54:27,180.244.48.230,"Semarang, Indonesia",mobile,success,7.34,dashboard,98,15,0,0,0,0,0,0,0.0999,0,ALLOW
USR011,2025-01-11 17:01:50,114.121.149.9,"Semarang, Indonesia",mobile,success,34.57,dashboard,68,17,0,0,0,0,0,0,0.0647,0,ALLOW
USR011,2025-01-18 02:38:23,114.121.163.221,"Semarang, Indonesia",mobile,success,17.94,database,110,2,0,0,1,0,0,1,0.4899,1,ALLOW
USR011,2025-01-22 08:26:32,36.68.167.83,"Semarang, Indonesia",mobile,success,15.43,dashboard,79,8,0,0,0,0,0,0,0.0683,0,ALLOW
USR011,2025-01-25 02:40:21,180.244.250.163,"Semarang, Indonesia",mobile,success,43.31,API,64,2,0,0,1,0,0,1,0.4163,1,ALLOW
USR011,2025-01-31 10:35:04,114.121.1.105,"Semarang, Indonesia",mobile,success,37.66,dashboard,39,10,0,0,0,0,0,0,0.0185,0,ALLOW
USR011,2025-02-01 16:45:49,114.121.210.203,"Semarang, Indonesia",mobile,failed,29.83,API,27,16,0,0,0,0,0,0,0.0809,0,ALLOW
USR011,2025-02-07 15:48:32,103.28.50.40,"Semarang, Indonesia",mobile,success,23.4,dashboard,35,15,0,0,0,0,0,0,0.0229,0,ALLOW
USR011,2025-02-12 13:57:28,182.1.137.225,"Semarang, Indonesia",mobile,success,25.49,dashboard,24,13,0,0,0,0,0,0,0.0141,0,ALLOW
USR011,2025-02-18 08:24:16,103.28.146.109,"Semarang, Indonesia",mobile,success,45.18,API,94,8,0,0,0,0,0,0,0.1398,0,ALLOW
USR011,2025-02-22 15:30:41,114.121.147.83,"Semarang, Indonesia",bot_device,success,8.25,API,93,15,1,0,0,0,0,1,0.5866,1,VERIFY
USR011,2025-02-24 08:15:19,36.68.150.169,"Semarang, Indonesia",mobile,success,12.69,API,50,8,0,0,0,0,0,0,0.1175,0,ALLOW
USR011,2025-03-01 10:39:34,36.68.201.152,"Semarang, Indonesia",hacker_device,success,6.49,API,27,10,1,0,0,0,0,1,0.4679,1,ALLOW
USR011,2025-03-04 14:08:19,103.28.249.196,"Semarang, Indonesia",mobile,success,42.13,API,97,14,0,0,0,0,0,0,0.0616,0,ALLOW
USR011,2025-03-07 10:28:10,114.121.74.189,"Semarang, Indonesia",mobile,success,56.65,dashboard,72,10,0,0,0,0,0,0,0.1122,0,ALLOW
USR011,2025-03-10 17:28:59,180.244.161.141,"Semarang, Indonesia",mobile,failed,22.86,dashboard,91,17,0,0,0,0,0,0,0.0926,0,ALLOW
USR011,2025-03-11 13:55:20,180.244.138.176,"Semarang, Indonesia",mobile,success,24.94,API,55,13,0,0,0,0,0,0,0.0321,0,ALLOW
USR011,2025-03-15 03:15:00,182.1.200.50,"Semarang, Indonesia",unknown_desktop,success,12.41,dashboard,152,3,1,0,1,0,0,1,0.7877,1,DENY
USR011,2025-03-15 08:42:18,182.1.13.74,"Semarang, Indonesia",mobile,success,11.98,dashboard,45,8,0,0,0,0,0,0,0.0766,0,ALLOW
USR011,2025-03-18 12:44:08,180.244.23.245,"Semarang, Indonesia",mobile,success,48.69,API,60,12,0,0,0,0,0,0,0.0796,0,ALLOW
USR011,2025-03-23 09:52:45,180.244.228.3,"Semarang, Indonesia",hacker_device,success,18.72,dashboard,42,9,1,0,0,0,0,1,0.3835,1,ALLOW
USR011,2025-03-23 17:57:10,182.1.117.23,"Semarang, Indonesia",hacker_device,success,33.7,API,37,17,1,0,0,0,0,1,0.4628,1,ALLOW
USR011,2025-03-31 12:32:04,180.244.215.155,"Semarang, Indonesia",mobile,success,35.13,dashboard,98,12,0,0,0,0,0,0,0.0362,0,ALLOW
USR012,2025-01-03 16:55:11,182.1.255.55,"Bali, Indonesia",tablet,success,50.31,admin_panel,44,16,0,1,0,0,0,1,0.453,1,ALLOW
USR012,2025-01-03 17:54:23,182.1.122.83,"Bali, Indonesia",tablet,success,41.21,API,59,17,0,0,0,0,0,0,0.257,0,ALLOW
USR012,2025-01-04 08:19:24,36.68.163.37,"Bali, Indonesia",hacker_device,success,22.83,dashboard,25,8,1,0,0,0,0,1,0.5064,1,VERIFY
USR012,2025-01-12 17:56:18,103.28.243.178,"Bali, Indonesia",bot_device,success,12.87,dashboard,67,17,1,0,0,0,0,1,0.6422,1,VERIFY
USR012,2025-01-16 10:12:00,182.1.129.4,"Bali, Indonesia",tablet,success,52.05,API,10,10,0,0,0,0,0,0,0.2719,0,ALLOW
USR012,2025-01-17 09:24:42,182.1.164.130,"Bali, Indonesia",tablet,success,28.03,API,98,9,0,0,0,0,0,0,0.2374,0,ALLOW
USR012,2025-01-21 13:38:45,36.68.117.107,"Bali, Indonesia",tablet,success,44.61,API,71,13,0,0,0,0,0,0,0.2012,0,ALLOW
USR012,2025-02-02 14:29:19,103.28.145.97,"Bali, Indonesia",hacker_device,success,31.45,dashboard,70,14,1,0,0,0,0,1,0.4892,1,ALLOW
USR012,2025-02-05 12:28:56,114.121.17.158,"Bali, Indonesia",bot_device,success,18.52,dashboard,62,12,1,0,0,0,0,1,0.5678,1,VERIFY
USR012,2025-02-05 12:38:56,114.121.95.81,"Sydney, Australia",tablet,success,39.07,API,11,12,0,1,0,0,0,1,0.3137,1,ALLOW
USR012,2025-02-05 12:38:56,104.244.238.10,"Berlin, Germany",desktop,success,21.81,API,124,12,0,1,0,0,0,1,0.4067,1,ALLOW
USR012,2025-02-12 09:07:17,114.121.212.44,"Bali, Indonesia",tablet,success,35.44,dashboard,84,9,0,1,0,0,0,1,0.3444,1,ALLOW
USR012,2025-02-13 16:15:11,114.121.11.46,"Bali, Indonesia",tablet,success,55.09,dashboard,96,16,0,0,0,0,0,0,0.3107,1,ALLOW
USR012,2025-02-16 16:14:07,114.121.71.61,"Bali, Indonesia",hacker_device,success,6.45,API,57,16,1,0,0,0,0,1,0.5928,1,VERIFY
USR012,2025-02-19 03:25:45,114.121.183.250,"Bali, Indonesia",tablet,success,23.47,dashboard,82,3,0,0,1,0,0,1,0.471,1,ALLOW
USR012,2025-02-22 08:11:47,180.244.210.206,"Bali, Indonesia",tablet,success,45.43,dashboard,30,8,0,0,0,0,0,0,0.2431,0,ALLOW
USR012,2025-02-28 09:44:33,103.28.161.177,"Bali, Indonesia",tablet,success,42.08,dashboard,22,9,0,0,0,0,0,0,0.2023,0,ALLOW
USR012,2025-02-28 09:54:33,180.244.59.195,"São Paulo, Brazil",tablet,success,31.42,API,95,9,0,1,0,0,0,1,0.3198,1,ALLOW
USR012,2025-03-04 08:05:03,114.121.112.6,"Bali, Indonesia",tablet,success,5.04,admin_panel,35,8,0,1,0,0,0,1,0.4559,1,ALLOW
USR012,2025-03-06 10:00:25,103.28.232.142,"Bali, Indonesia",tablet,success,19.19,API,49,10,0,0,0,0,0,0,0.1904,0,ALLOW
USR012,2025-03-23 15:28:00,114.121.146.50,"Bali, Indonesia",tablet,success,37.97,API,39,15,0,0,0,0,0,0,0.2092,0,ALLOW
USR012,2025-03-29 16:01:46,103.28.107.113,"Bali, Indonesia",tablet,success,50.72,dashboard,62,16,0,0,0,0,0,0,0.2361,0,ALLOW
USR013,2025-01-03 09:34:54,103.28.44.250,"Medan, Indonesia",mobile,success,15.69,dashboard,87,9,0,1,0,0,0,1,0.2429,0,ALLOW
USR013,2025-01-06 13:59:19,182.1.203.254,"Medan, Indonesia",mobile,success,31.04,dashboard,92,13,0,0,0,0,0,0,0.0326,0,ALLOW
USR013,2025-01-09 03:27:00,114.121.157.244,"Medan, Indonesia",mobile,failed,19.8,dashboard,32,3,0,0,1,0,0,1,0.3392,1,ALLOW
USR013,2025-01-20 11:00:00,182.1.191.126,"Medan, Indonesia",mobile,success,27.87,dashboard,57,11,0,0,0,0,0,0,0.017,0,ALLOW
USR013,2025-01-24 13:01:05,114.121.142.243,"Medan, Indonesia",mobile,success,24.37,API,88,13,0,0,0,0,0,0,0.0407,0,ALLOW
